time,series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49,series_50,series_51,series_52,series_53,series_54,series_55,series_56,series_57,series_58,series_59,series_60,series_61,series_62,series_63,series_64,series_65,series_66,series_67,series_68,series_69,series_70,series_71,series_72,series_73,series_74,series_75,series_76,series_77,series_78,series_79,series_80,series_81,series_82,series_83,series_84,series_85,series_86,series_87,series_88,series_89,series_90,series_91,series_92,series_93,series_94,series_95,series_96,series_97,series_98,series_99
66.26626626626627,1.9846594585678687,1.1418385764316354,5.914238258457598,-2.439571539382643,2.8935684710783836,-0.46413841354894864,8.026104650963859,-0.1876774121035955,-3.0772221149158354,-2.3150718810800477,20.51268697048231,-14.259955605694591,0.7664069090481256,-2.8380909562942933,-1.1939839154495515,2.1873272291076704,38.844984748484535,0.8738163315599877,-0.46182037561773526,-29.38102987567117,24.88679882078314,-1.2532822335802116,-0.2379362472875018,-0.6107235453549358,-31.86937305213699,33.98954877280436,-0.4549648006997587,0.31320788574647007,29.276242525405596,2.635427414178767,0.15614450688203174,17.42851272307104,0.7327346963709785,37.917150602140346,0.08932081521505275,-11.117534359675474,11.753991259865874,18.207586416356367,-2.8383803408823436,5.6030848454768005,0.32024237900297775,0.45019505817984473,-3.912188265472642,-1.0299160927653523,-3.455768011716329,25.883965931513785,-0.8198665053038628,1.0298364741657533,1.4780908639049026,1.1522321692804776,-0.9344966425231925,-0.6001833002182825,-0.8611901357154476,3.5991622197189725,-1.168621878300124,0.16729886071853686,-31.413443765226216,-0.4426284106730015,-5.569755106574386,0.13285282664266895,0.2915723182016171,-0.22575194984526903,0.2683686344455692,0.47838966629021185,0.8943642749397226,0.8290089406528338,0.3096851393242699,-0.16126250080107984,13.343682621933725,-1.9615689206752096,7.570901283021846,-3.464116707546199,0.26431857403410725,-1.20344751343517,0.7000222438245433,-0.23360242106501405,3.6442123730366864,-5.762557426112375,-17.739209694509206,-0.006824744252591525,-1.9604385919182845,-13.210586777032338,0.015976898246522257,-1.3622852917454544,-0.8495645431317257,-0.26879422348801674,2.0516814216098886,-22.530093839535656,-28.81080483607024,0.4148204968216126,4.944685522781963,-40.54077131942177,0.7760100446430761,-5.520047543874125,0.43402058238434066,0.4078913156858219,-12.428231594552834,1.0609844785057077,-4.425949441532933,19.348622354529766
66.36636636636636,1.9860177978001434,1.0909532205963217,6.088737244190831,-2.399563097038296,2.932192473960586,-0.6640914143433584,7.82406361868208,-0.7034585183999309,-3.177768236803454,-2.605223088706902,20.392737222823747,-13.998286509246794,0.7822379096230219,-2.8311699844338687,-1.9484194985627297,2.5854400949911707,38.94742994707376,0.07679012949981545,-0.5448913449346042,-29.387985528732024,24.982267011488048,-1.237208568789708,-0.5831597927097935,-0.17910682223272306,-31.947036988347588,34.04066980493556,-0.40127985728430393,1.6662244838926488,29.115509201873987,2.4681971402377996,0.3323674445419295,17.164328588893593,0.8229917844896599,37.89208036284254,-0.7417919075871661,-11.228274849283295,11.77458157050181,18.450977709057867,-2.6095831596598744,5.5658749754918215,1.5026402247944173,0.6011924135160032,-3.27284025335451,-1.7129659554608858,-3.3040552550963094,26.063149577042292,-0.877565719410342,1.1615148809018594,1.3521780768668314,1.3630922468282598,-1.5291563637914636,-0.4918425963179315,-0.7559666527879023,3.4564594087137928,-1.279510119555405,-0.015269550275320953,-31.21906926888177,-0.1979010483034607,-5.560453277291799,0.7581953115462993,0.3034985992756354,-1.282733880166562,-0.07073035825827775,0.3432523598808037,0.8734769867570692,0.6193772037144402,-0.004493725750425115,-1.35382433617602,13.1775216402744,-2.34248092511949,7.602552275032304,-3.378027138410246,0.3690535013997298,-1.0068270896471154,0.6332505477466392,-0.9049022960283075,3.839252889506474,-5.922288725773056,-17.96736998328438,0.09932746144350679,-2.103011206686104,-13.189580602130189,-0.07217578741150249,-1.3928054544983925,-0.5814093430058576,-0.47990927369860337,2.134874315110358,-22.568883972056398,-28.96087590263066,0.39081934579127875,5.019117443264144,-40.34666971784326,0.6879752933159827,-5.614056905865905,0.6427941533482431,0.20242447994058657,-12.656873016469635,2.1294651162706923,-4.27195331298249,19.29250418003862
66.46646646646647,1.9132784151651607,1.1977011946792764,6.1274432493724795,-2.3691923310006344,3.0097511986123164,-0.6726525445234864,7.7442902755917435,-0.1949639948563926,-3.0756513873497937,-2.744121066806483,20.903799595038883,-13.878385198393177,0.9221635777664532,-2.8422762071398555,-1.4083790051890526,2.7010700411554236,38.78055932885622,0.4506654008462698,-0.5010523446584647,-29.288084791422325,25.040982444207337,-1.1988749203289033,-0.2189329270537982,0.1138965609476647,-31.98931843387543,33.91960483088945,-0.31934341685326284,2.416913607184474,29.115777529449506,2.428602759547797,0.8354954289374913,17.08373829814766,0.7716850735611183,37.651404707070135,-0.7800963832429358,-11.052669399781676,11.891938384012679,18.66870869802847,-3.0669244212044084,5.616075812361524,0.9040836621210337,0.8317627301413432,-3.7116544580597557,-1.6901357110421031,-3.2417201262131403,26.102970149005856,-0.9059848916574396,1.1075452570358721,1.3039128787531442,1.2671525058498772,-0.9954982303008235,-0.13274114334802162,-0.7904356192662737,3.1754043571261494,-1.2656850057273004,0.03312698510526732,-31.47203326204347,-0.10168097388067308,-5.1294477418586855,0.986383944640519,0.31310806543169845,-1.2090534398357158,-0.086996540797158,0.43616998438657656,0.7747908206148368,0.2726514107464898,0.023473235831732886,-1.49979077391807,13.219172699068373,-2.414278040680199,7.5743523491190405,-3.3528809531412462,0.985116890533045,-0.757171861421882,0.6114717691103577,-0.768339230261713,4.21611904976989,-5.967753978145828,-17.8623416178172,-0.4020170980572422,-1.9413985803319616,-13.061944216516862,-0.3208406843498098,-1.1943810769609877,-0.675069199015961,-0.4698770515447672,1.9907574931221164,-22.40227261452348,-29.04612786282992,0.43766963471223835,4.707483039279761,-40.22248968590929,1.006928298321505,-5.504517007845835,0.6504929277801546,-0.05846305465481617,-12.515439504894909,0.7042220621548109,-4.147145264063098,19.009874957994075
66.56656656656656,1.981235836086277,1.0795499804054447,6.388230501271859,-2.1878067987990457,3.2350579896160454,-0.7281540960110542,7.85176320005654,-0.8956851979433963,-3.246619466798399,-2.504208139230127,20.711638294946308,-13.662834796399144,1.2978776222080681,-2.62015832642634,-1.429071223747379,2.9878591233005363,38.658714088536776,0.7730153425938131,-0.26137972380290275,-29.137766053533777,25.141568445999145,-1.221281298937904,-0.16182111295197257,-0.4274728084778913,-32.00342798608502,34.194922599994804,-0.46024879424415144,0.714770543676094,28.773490230009884,2.2741678306343065,0.5203719781258884,16.976444085078164,0.6133959962001762,37.58471910259124,0.20920210428252373,-11.308028273472205,11.996722506038637,18.656874893536333,-2.8019062107652175,5.630700489792792,1.9761102212308388,0.642729822580824,-3.340542134026661,-0.6927169393832454,-3.3594644268249,26.063606487876996,-1.01039577780139,1.503424802512766,1.5271965772737572,1.231695079975771,-1.3260206015731109,-0.15363920439232395,-1.203393123198753,3.339552068914253,-1.4895635908350728,-0.43341242223609416,-31.508525479043293,0.16048784051368215,-5.510751224157724,1.1470468872658346,0.14350404821537555,-0.8279772247244044,0.026621506147981477,0.509969726174978,0.6585353365324552,-1.040156903050167,1.2343000224178795,-1.516120744847886,13.320857430499274,-2.505278242877655,7.684483046509641,-3.2383548194795604,1.382059486839261,-0.5794836740837181,0.42035165817593617,-1.59417358026721,4.000452105088556,-5.900085064243183,-18.016056655508446,-0.2311548064417155,-1.918986624416104,-13.086403404905484,0.6558074205233236,-1.353443235710515,-0.5490299232800905,-0.3446886000342855,2.254783515262918,-22.438185111490643,-29.394569993383957,0.257266310334715,4.726415836160965,-40.22659812569676,1.0227933065571757,-5.642084933208294,0.5688560502355849,-0.23082805717361982,-12.468129744875975,1.9928069716676342,-4.054738986557077,18.638523270866468
66.66666666666667,2.0168503594791933,1.033573053104807,6.3124653361886,-2.2503538976307027,3.0075960567244966,-0.7321493538447259,7.778968058112207,0.6949345246576479,-3.3880164755954105,-2.504749030980729,21.03863388875643,-13.80167049312029,1.321486799580871,-2.8449652729690285,-1.5883898112619104,2.912756739093748,38.634770320652024,1.0792454608759545,-0.36337745418942385,-29.160724215307646,24.814212247108628,-1.0440024627244024,-0.292464560803822,-0.3835112706104776,-32.0346277797919,34.28909191910883,-0.16301830959115882,0.7891888852188524,28.997477293559133,2.2210332947828353,0.9732471006851319,16.68465362903186,0.4294709833019319,37.4282317200545,-1.2949776509065642,-11.47077308450893,12.06442512115224,18.796165982608002,-3.0880331789240403,5.613900208640039,0.7497747282983637,-0.6938845450770328,-3.219708759809911,-1.2599924644624099,-3.138994075560416,26.35795917002885,-0.8032817083286308,1.3332556022412436,1.5458440761591206,1.2968017086815407,-1.152869180125541,-0.045589920106128404,-1.2387792302907288,3.2682031507884615,-1.2604055404491759,-0.9744158847103476,-31.51026728602949,0.2811083199835968,-5.936227377954146,0.11934438513341727,-0.025413011240328586,-0.1860045008647353,-0.10461742080916894,0.3542300960827853,0.6697695708882858,0.0029214083209171404,-0.591770404564274,-0.9443439668250387,13.096653866597082,-2.4353382699800465,7.66225873775608,-3.394721024323765,1.0426086406760775,-1.6799866889350346,0.26175324647861337,-0.9768687300183255,4.1419776665070716,-6.044668493101964,-17.884651488578733,-0.5136079039446595,-1.9363614179610864,-13.001523766128406,-0.12395791814074034,-1.1302340848710317,-0.47780807021879407,-0.16475254507040557,2.425151724466146,-22.167363821733566,-29.343052896011464,0.24087529425048385,4.643656953340213,-40.09214371787709,1.0805194499831603,-5.7719646302259715,0.72253315635418,-0.30260700053525663,-12.29515524192887,0.9394196025092179,-4.285950779578212,18.740658603753715
66.76676676676676,1.9133858932678691,1.4722040724124907,6.407806065164371,-1.8864714792403117,3.415013151906547,-0.539376548300537,7.939530986963773,-0.0036195706985166567,-3.196046991058548,-2.3401977314753077,20.922340542590568,-13.80524814387009,1.5773815985659785,-2.4869622369782,-1.409127192660933,3.3276388770886145,38.680744943184,0.16811081804332217,-0.028700433461091246,-29.12396078584034,24.898470141897107,-1.1571149276588748,-0.11895658410269881,-0.21656689322483835,-32.109507534989795,33.95358562257441,-0.2967388718393721,0.7382695357924183,28.929556331398018,2.0999025136767124,0.45867996204618067,16.61748605993765,0.632102024085465,37.58805614442039,-0.750251841091955,-11.508057516888845,12.030525092974223,19.054560784678998,-2.9584892474137034,5.406806742820993,0.8073516847070787,0.2642122741852969,-3.279198497535879,-0.7549212014520618,-3.224253594029846,26.340896621025763,-0.06570759849669429,1.2724146695386631,1.4619092529421192,1.294087054435168,-1.0635300086105162,0.19285223949665428,-0.7370684367309491,3.0968554078820847,-1.084903157801132,-0.12304222960385758,-31.459977669053934,0.455005141253463,-5.884387769249471,0.8289912392533627,-0.17315658613683604,-0.10799072864150461,-0.13383852489188103,0.22743193778153792,0.5726248442612505,0.19590629904840967,-0.4657544058337333,-1.5706502995067573,13.067483104810057,-2.4746275770206836,7.577769083604922,-3.2161255441326624,1.8680957686773407,-0.3858291908828534,0.272364868582221,-0.795112291473101,4.258941265567577,-6.189905230166884,-18.07661940584807,-0.35850371710028145,-1.787588820411836,-12.938632226971917,-1.0565235946447167,-1.0385037630263232,-0.1950305131854977,-0.307349971979333,2.344556596937915,-22.28580801789096,-29.580380734358723,0.28180848530434977,4.620704723018527,-39.966830467113176,1.2004952231776551,-6.071231633920947,0.6724635075607077,-0.2762354752271504,-12.492854027607248,0.6845439424811239,-4.319008788915094,18.23670039710464
66.86686686686687,2.320240641376836,1.4539017521532722,6.267296089140752,-1.8769424969560837,3.2701972698986546,-0.903708052322471,7.915923269140542,-0.19879960101410946,-3.2102107343553463,-2.248724834244923,21.266995409181057,-13.691783973554653,1.6897156048484019,-2.7382679905777083,-1.491733183233866,3.137901896031651,38.63949128189816,1.9031050013756916,-0.22936595530444992,-28.93514004818494,24.90191274136685,-0.8226973393722733,-0.17902771701395523,-0.9069357762076913,-32.34134207201788,34.05753786001212,-0.28920010034727395,0.7342311656117985,28.73815495811664,2.0837661871437696,0.34622935735707494,16.44796893823563,0.14819135473279776,37.42325379020888,-0.6306304003543929,-11.639877573460566,12.273533682024924,19.212103151283287,-3.03822173297231,5.3032071935500245,0.7782731058771539,-0.04801592931348431,-4.1684007481485255,-1.8223012848721103,-3.127977388521538,26.235090387803154,-0.28705267208831353,1.2177203471879912,1.38871050562239,1.4692076899484647,-1.8194000632390808,0.20184071638543732,-1.289674112724192,2.975944944899178,-1.1066564556245788,-0.8958897931551748,-31.521985983590493,0.44732636634152534,-5.150264459185169,-0.03357803041173768,-0.0720682216299742,-0.48044253420527955,-0.16094155210011188,-0.16696260346194858,0.32074198954478783,-1.1451083945421585,0.46946515001828326,-1.0901174960402211,12.990905085437278,-2.5918558755046917,7.467848672262679,-3.0268539255126834,1.6315281424839365,-0.6831502863498291,0.026131232909185072,-1.0851860466358465,4.350734474983798,-6.213709650253405,-17.994809144625748,0.05828018330999052,-1.8607401831231623,-12.871748856300052,-0.6039461012818393,-0.8632409483932986,-0.11849455915342233,-0.17851474705511994,2.331505641253582,-21.94827619052726,-29.537003672799017,0.26477688952172784,4.510423998696505,-39.909489761980495,1.141287255890634,-5.851735610217201,0.5459408149121474,-0.6937137197625292,-12.521005565729132,1.530041701948849,-4.006421215064974,18.257937142965304
66.96696696696696,2.2213901930511497,1.3080412453284074,6.551715756177303,-1.8540041993760714,3.5138477658440412,-0.829369126813878,7.978534133722877,-0.3149074437990191,-3.2725114052282027,-2.1491921120939494,21.28101205662367,-13.692050834981625,2.175254948866747,-2.6918520006176885,-1.3747697319265348,3.3828922366373324,38.68685812241296,1.507185211770036,-0.09505704179020344,-28.83477150678223,24.8116753876092,-0.5230945627168538,0.004280329883141629,-0.1010826373616664,-32.121507199157676,34.09936611433251,-0.05427519213347598,0.49681435803482676,28.74184005999819,2.125217197448693,0.017343393890006664,16.420674890205273,0.11411085111850014,37.27448800624632,-0.8242772522328281,-11.760366440772803,12.322260012145868,19.220306214683088,-3.140425152589815,5.017267498375144,0.34126533914631074,0.2438439784966258,-3.8568823956167195,-1.7022703800248622,-3.0026296553448146,26.157853716552474,0.42705892911987053,1.243242373551546,1.2298888791450067,1.3961143102596916,-1.4544032712647612,0.23665047059158045,-1.56394030255538,2.7459393676508164,-0.718601121258116,-0.4079647299717445,-31.701007716065863,0.6689128582280585,-5.40186097310512,1.1360301621137299,-0.23888831959405782,-0.006946402988992961,-0.26942423137498905,0.08496235226969122,0.19354454766967408,-1.0294294860653208,-0.21826762528402566,-0.13840708662779289,13.118623250498228,-2.6796473480178915,7.45491858574186,-3.1579075260298826,1.1471663537464583,-0.661005265392308,-0.04846010853449214,-1.8398932098412366,4.567075395021607,-6.110884641927594,-18.525384468139055,-0.23402262919550976,-1.6080789994845222,-12.904317221217719,-0.3929005571311759,-0.807368259520026,0.11161713291450032,-0.30579394759494627,2.4827814533600634,-22.077972757013566,-29.737124076564903,0.336417571160588,4.311058048349362,-39.77014754679237,0.8633001669314551,-5.765906713750654,0.7321586310514637,-0.5825874495264665,-12.398321150607002,0.6315190171897175,-4.327528137604362,18.219667200970427
67.06706706706707,2.184929255956006,1.2570672652277846,6.517216825413941,-1.757817691492021,3.4867167128227488,-0.6426357348071037,8.03905715914077,0.5921114404753431,-3.3385602338962665,-2.0685483076483493,21.52163475398022,-13.73350118941307,2.6278598215136926,-2.8513154325463086,-0.690164600158926,3.2580391033720986,38.73778647390102,0.3158256883089472,-0.01697925050765807,-28.73547313628641,24.803284634752607,-0.474770981394147,-0.20199054402733302,-0.35775427534299054,-32.31769924979854,34.24844479635404,0.07313640570178279,0.3578629345903559,28.615462111388588,1.85157960933919,-0.22666970595758085,16.541396591629553,0.08685071757739848,37.21836348042468,0.0904610155494151,-11.813839777412994,12.385895530424133,19.406254536576668,-3.0485692329292955,4.598981607650768,-0.3269373546894654,-0.1687223913421904,-4.375943906218314,-0.5269741663794416,-2.8910317492124356,25.963157202854482,-0.0037682828760836617,1.006346706377095,0.9867514243620039,1.209602324737277,-1.0639213953892919,0.511465372567178,-0.731183112533112,2.5074266327124715,-0.646165960924794,-0.958906773049574,-31.907712699230075,0.7142944612106672,-5.478577607245599,1.0681210260641465,-0.26622534849068513,-0.649589353861373,-0.31430324002826543,-0.2021709771935597,-0.004633901708682794,-0.8014910878529177,-0.9318693931383968,-0.36838581718148067,13.023153006976496,-2.72607855019061,7.4464600467135496,-3.1719773580485846,2.2947029883226864,-0.5781880193088969,-0.2135556162265535,-1.9826769544857066,4.525896262314676,-6.425786225984213,-18.709418321262724,0.012875066177613803,-1.7012842962034822,-12.885807624281794,-0.6706921938212282,-0.6420854491911655,0.008975878619201863,-0.11911644905044999,2.6504423786837847,-21.912710586596035,-29.76457612499266,0.0342400034064506,4.427807062443861,-39.68190085717834,0.6843970739487621,-6.118785144877569,0.7639975163555754,-0.569685386265595,-12.405710573326045,0.1535358502657102,-4.237978958352009,18.26770167659923
67.16716716716716,2.4318572778774072,1.3352603459386452,6.54018541365747,-1.612753437282962,3.5492732319638773,-0.6037779200648405,8.242312051411929,0.5817198768434908,-3.3695635096078345,-1.858398463551378,21.556968367390606,-13.738620410319221,2.609631560661091,-2.7747257333893884,-0.30898700155959374,3.3346332064440487,38.55994384367504,2.0211006433805228,0.14882993102335101,-28.639789004162527,24.95881242763582,-0.2252205870380997,-0.06686960871122659,-0.0067202310962706235,-32.54782776882651,34.18204339933521,0.08261651852286231,1.6721476152729071,28.460501212684647,2.1024069543181856,-1.2312240149724953,16.037513765823984,0.23550881292374895,37.05821090200509,0.5345507205817104,-11.952945985122895,12.433287213043286,19.787045073042254,-3.212993497126964,4.493370747872374,-1.2020762841216501,-0.3768680014118826,-4.900317491022678,-0.1392175490695109,-2.8781719656315685,26.252202438148977,0.25259365881849427,0.9405143507057638,0.870646711335309,0.9856888678654907,-1.4463516253373263,0.67862416245337,-1.1113908389017122,2.647254956130502,-0.22265919069549311,-1.2728367266916418,-31.724020698942553,0.9425646476605058,-4.517946834800093,1.0679239910652525,-0.42021641283561806,-0.9074390796380417,-0.2661227661644726,-0.1819360695770694,-0.22844732577756222,-1.0642809440615884,0.6029374722444383,-1.1270343496608024,13.00326283834611,-2.6439511783700156,7.399406677928911,-2.8350561604807423,0.839272467537578,-1.039238753186606,-0.20065798314086053,-0.5002835952544826,4.989954674421417,-6.2206222628087975,-18.549741108108186,-0.7782339930838482,-1.8692747745123963,-13.105134627332164,-0.43647774311400633,-0.442446509493807,0.2925268812177643,-0.05370407359897285,2.769518300334817,-21.801506701107016,-29.974949827921343,0.0868796192495425,4.028669909848904,-39.43234094589987,0.5942300491174209,-6.153452880704957,0.5219551408028725,-0.781861229661919,-12.070100931533664,0.6384282080563951,-4.145648486925527,18.079764314232133
